file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/val/Cadillac/Cadillac_XT5_2017_47_18_310_36_6_75_66_189_18_AWD_5_4_SUV_bCL.jpg,Cadillac,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Cadillac/Cadillac_CT6_2017_75_18_260_20_4_74_58_204_nan_RWD_5_4_4dr_SRr.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_XT4_2019_37_18_230_20_4_76_nan_181_22_AWD_5_4_SUV_Joa.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2019_75_20_420_62_8_80_74_nan_14_RWD_7_4_SUV_dNZ.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_mZZ.jpg,Cadillac,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Cadillac/Cadillac_CT6_2016_58_18_260_20_4_74_57_204_22_RWD_5_4_4dr_fLK.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2011_40_18_300_36_6_74_56_188_18_AWD_4_2_2dr_pYu.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2016_47_17_260_20_4_72_57_195_21_AWD_5_4_4dr_afQ.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CT5_2020_36_18_230_20_4_74_57_193_23_RWD_5_4_4dr_UNx.jpg,Cadillac,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2012_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_kCA.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2012_40_18_310_36_6_74_56_188_18_AWD_4_2_2dr_lVV.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_XT5_2019_44_18_310_36_6_75_66_189_18_AWD_5_4_SUV_CFQ.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2012_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_TFn.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_Dbs.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_cid.jpg,Cadillac,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2017_73_20_420_62_8_80_74_nan_15_RWD_7_4_SUV_Zdm.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2011_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_pmh.jpg,Cadillac,a photo of a car from the brand land rover.,Land Rover,False
Car Brand Classification Dataset/val/Cadillac/Cadillac_XT6_2020_54_20_310_36_6_77_69_198_17_AWD_7_4_SUV_VoO.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2012_40_18_310_36_6_74_56_188_18_AWD_4_2_2dr_yKR.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2010_38_17_270_30_6_72_59_191_18_AWD_5_4_4dr_oXi.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_dCP.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_XTS_2013_49_18_300_36_6_72_59_- T_17_FWD_5_4_4dr_FZl.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_XTS_2014_49_18_300_36_6_72_59_- T_nan_FWD_5_4_4dr_krl.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2016_47_17_260_20_4_72_57_195_21_AWD_5_4_4dr_Rxi.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_XTS_2017_50_18_300_36_6_- _- _- T_nan_FWD_5_4_4dr_qef.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2019_75_20_420_62_8_80_74_nan_14_RWD_7_4_SUV_wSL.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2012_40_18_310_36_6_74_56_188_18_AWD_4_2_2dr_HiS.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2013_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_PsE.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_ATS_2015_44_18_270_20_4_72_55_183_nan_AWD_4_2_2dr_cKr.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_XTS_2013_49_18_300_36_6_72_59_- T_17_FWD_5_4_4dr_ORa.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_ATS_2019_41_18_270_20_4_72_54_183_21_AWD_4_2_2dr_vPq.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CT6_2020_58_19_330_36_6_74_58_205_18_AWD_5_4_4dr_aWN.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_XTS_2015_49_18_300_36_6_- _- _- T_nan_FWD_5_4_4dr_Vpz.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2019_75_20_420_62_8_80_74_nan_14_RWD_7_4_SUV_Lhh.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2013_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_Tja.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_XTS_2015_49_18_300_36_6_- _- _- T_nan_FWD_5_4_4dr_qUQ.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2011_40_18_300_36_6_74_56_188_18_AWD_4_2_2dr_ZSQ.jpg,Cadillac,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Cadillac/Cadillac_CT6_2020_58_19_330_36_6_74_58_205_18_AWD_5_4_4dr_siu.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2017_47_17_260_20_4_72_57_195_21_AWD_5_4_4dr_BsY.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2014_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_rTu.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_ATS_2016_44_18_270_20_4_72_55_183_nan_AWD_4_2_2dr_SDo.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_XT5_2019_44_18_310_36_6_75_66_189_18_AWD_5_4_SUV_YMy.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_ATS_2016_44_18_270_20_4_72_55_183_nan_AWD_4_2_2dr_oVm.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2011_40_18_300_36_6_74_56_188_18_AWD_4_2_2dr_kPS.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CT4_2020_32_17_230_20_4_71_56_187_nan_RWD_5_4_4dr_cQj.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_XT5_2017_47_18_310_36_6_75_66_189_18_AWD_5_4_SUV_hsE.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CT6_2016_58_18_260_20_4_74_57_204_22_RWD_5_4_4dr_rNf.jpg,Cadillac,a photo of a car from the brand chrysler.,Chrysler,False
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2019_48_17_260_20_4_72_57_195_21_AWD_5_4_4dr_iDu.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_iHG.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_ATS_2019_41_18_270_20_4_72_54_183_21_AWD_4_2_2dr_oWt.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CT6_2020_58_19_330_36_6_74_58_205_18_AWD_5_4_4dr_SXk.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2015_76_22_420_62_8_80_74_nan_15_RWD_7_4_SUV_LfX.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2010_38_17_270_30_6_72_59_191_18_AWD_5_4_4dr_nvm.jpg,Cadillac,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2013_40_18_310_36_6_74_56_188_18_AWD_4_2_2dr_dMk.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2019_75_20_420_62_8_80_74_nan_14_RWD_7_4_SUV_Kqo.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2015_47_17_270_20_4_72_57_195_19_AWD_5_4_4dr_IGT.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2020_75_20_420_62_8_80_74_nan_14_RWD_7_4_SUV_mfT.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2010_38_17_270_30_6_72_59_191_18_AWD_5_4_4dr_viL.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_ATS_2016_44_18_270_20_4_72_55_183_nan_AWD_4_2_2dr_QZl.jpg,Cadillac,a photo of a car from the brand aston martin.,Aston Martin,False
Car Brand Classification Dataset/val/Cadillac/Cadillac_Escalade_2014_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_Uzh.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2015_47_17_270_20_4_72_57_195_19_AWD_5_4_4dr_Tgs.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_ATS_2017_39_18_270_20_4_72_54_183_22_AWD_4_2_2dr_eaq.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2011_40_18_300_36_6_74_56_188_18_AWD_4_2_2dr_IbW.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2019_48_17_260_20_4_72_57_195_21_AWD_5_4_4dr_oBd.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_SDQ.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Cadillac/Cadillac_CT6_2019_58_18_230_20_4_74_58_205_24_RWD_5_4_4dr_iib.jpg,Cadillac,a photo of a car from the brand cadillac.,Cadillac,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Corvette_2014_58_18_450_62_8_73_48_176_17_RWD_2_2_Convertible_gzH.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Camaro_2019_31_18_270_20_4_74_52_188_20_RWD_4_2_Convertible_mle.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Silverado 1500_2013_33_17_300_48_8_80_73_nan_14_RWD_6_4_Pickup_qkC.jpg,Chevrolet,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Bolt EV_2017_36_17_200_nan_nan_69_62_164_nan_FWD_5_4_4dr_xfi.jpg,Chevrolet,a photo of a car from the brand aston martin.,Aston Martin,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Spark_2015_13_15_840_12_4_62_61_144_30_FWD_4_4_4dr_Lxo.jpg,Chevrolet,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Cruze_2017_21_16_150_14_4_70_57_175_28_FWD_5_4_4dr_kIp.jpg,Chevrolet,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Trax_2019_22_16_130_14_4_69_65_167_24_AWD_5_4_SUV_YTU.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Volt_2014_34_17_140_14_4_70_56_177_35_FWD_4_4_4dr_sGB.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Equinox_2011_24_17_180_24_4_72_66_187_20_AWD_5_4_SUV_ZJX.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_TrailBlazer_2008_27_17_280_42_6_74_72_nan_14_RWD_5_4_SUV_nOI.jpg,Chevrolet,a photo of a car from the brand chrysler.,Chrysler,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_TrailBlazer_2008_27_17_280_42_6_74_72_nan_14_RWD_5_4_SUV_wnN.jpg,Chevrolet,a photo of a car from the brand gmc.,GMC,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Impala_2012_25_16_300_36_6_72_58_200_18_FWD_5_4_4dr_wRI.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Bolt EV_2017_36_17_200_nan_nan_69_62_164_nan_FWD_5_4_4dr_kKr.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Colorado_2009_23_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_Zsp.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Suburban_2012_42_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_vqt.jpg,Chevrolet,a photo of a car from the brand land rover.,Land Rover,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Equinox_2019_27_17_170_15_4_72_65_183_25_AWD_5_4_SUV_Npu.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Equinox_2019_27_17_170_15_4_72_65_183_25_AWD_5_4_SUV_QJi.jpg,Chevrolet,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Corvette_2019_70_19_460_62_8_77_48_177_16_RWD_2_2_Convertible_seV.jpg,Chevrolet,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Malibu_2016_27_17_120_18_4_73_57_193_47_FWD_5_4_4dr_qFG.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Silverado 1500_2019_37_20_280_43_6_81_75_nan_16_RWD_6_4_Pickup_oRx.jpg,Chevrolet,a photo of a car from the brand jeep.,Jeep,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Silverado 2500HD_2011_36_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_PJj.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Corvette_2012_59_18_430_62_8_75_48_175_16_RWD_2_2_Convertible_mku.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_Qud.jpg,Chevrolet,a photo of a car from the brand land rover.,Land Rover,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Colorado_2016_28_17_200_25_4_74_70_nan_20_RWD_5_4_Pickup_tis.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Silverado 1500_2019_37_20_280_43_6_81_75_nan_16_RWD_6_4_Pickup_GoH.jpg,Chevrolet,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Silverado 2500HD_2011_36_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_pHV.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Sonic_2019_16_15_130_14_4_68_59_173_26_FWD_5_4_4dr_Spp.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Suburban_2011_41_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_mzj.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Corvette_2019_70_19_460_62_8_77_48_177_16_RWD_2_2_Convertible_sMH.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Silverado 1500_2015_48_20_350_53_8_80_74_nan_16_RWD_5_4_Pickup_Opb.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Impala_2011_24_17_210_35_6_72_58_200_19_FWD_5_4_4dr_FsL.jpg,Chevrolet,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Traverse_2011_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_VdP.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Silverado 1500_2019_37_20_280_43_6_81_75_nan_16_RWD_6_4_Pickup_ICB.jpg,Chevrolet,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Colorado_2009_23_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_zbJ.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_TKB.jpg,Chevrolet,a photo of a car from the brand gmc.,GMC,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Silverado 2500HD_2013_37_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_ymv.jpg,Chevrolet,a photo of a car from the brand ram.,Ram,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Corvette_2017_69_19_460_62_8_77_48_177_16_RWD_2_2_Convertible_Zpx.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Trax_2017_22_16_130_14_4_69_64_167_24_AWD_5_4_SUV_kEY.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Tahoe_2011_37_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_Bmn.jpg,Chevrolet,a photo of a car from the brand gmc.,GMC,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Spark_2019_17_15_980_14_4_62_58_143_30_FWD_4_4_4dr_nPE.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Traverse_2020_53_20_310_36_6_78_70_204_17_AWD_7_4_SUV_OdI.jpg,Chevrolet,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Sonic_2016_15_15_130_18_4_68_59_173_24_FWD_5_4_4dr_nhl.jpg,Chevrolet,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Bolt EV_2017_36_17_200_nan_nan_69_62_164_nan_FWD_5_4_4dr_TYl.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Camaro_2011_29_18_310_36_6_75_54_190_17_RWD_4_2_Convertible_wZE.jpg,Chevrolet,a photo of a car from the brand jaguar.,Jaguar,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Corvette_2015_59_18_450_62_8_73_48_176_17_RWD_2_2_Convertible_auK.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_LLi.jpg,Chevrolet,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Corvette_2019_70_19_460_62_8_77_48_177_16_RWD_2_2_Convertible_FOB.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_TrailBlazer_2008_27_17_280_42_6_74_72_nan_14_RWD_5_4_SUV_lfo.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Traverse_2019_53_20_310_36_6_78_70_204_17_AWD_7_4_SUV_IPq.jpg,Chevrolet,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Spark_2017_17_15_980_14_4_62_58_143_30_FWD_4_4_4dr_tvg.jpg,Chevrolet,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_TrailBlazer_2004_30_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_fYv.jpg,Chevrolet,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Bolt EV_2019_36_17_200_nan_nan_69_62_164_nan_FWD_5_4_4dr_kDY.jpg,Chevrolet,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Silverado 1500_2019_37_20_280_43_6_81_75_nan_16_RWD_6_4_Pickup_alZ.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Tahoe_2012_38_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_dyG.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Cruze_2011_18_17_130_14_4_70_58_181_28_FWD_5_4_4dr_llB.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Traverse_2015_32_17_280_36_6_78_69_203_16_AWD_8_4_SUV_EOa.jpg,Chevrolet,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Colorado_2009_23_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_qez.jpg,Chevrolet,a photo of a car from the brand gmc.,GMC,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Sonic_2014_15_15_130_18_4_68_59_173_25_FWD_5_4_4dr_rLV.jpg,Chevrolet,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Spark_2014_13_15_840_12_4_62_61_144_nan_FWD_4_4_4dr_kJA.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Spark_2016_13_15_980_14_4_62_58_143_30_FWD_4_4_4dr_YwV.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Cruze_2013_19_16_130_14_4_70_58_181_26_FWD_5_4_4dr_PnU.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Corvette_2019_70_19_460_62_8_77_48_177_16_RWD_2_2_Convertible_lkC.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Equinox_2011_24_17_180_24_4_72_66_187_20_AWD_5_4_SUV_PIv.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Sonic_2016_15_15_130_18_4_68_59_173_24_FWD_5_4_4dr_NtU.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_vrt.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Traverse_2011_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_qDN.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
