file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/test/Chevrolet/Chevrolet_Silverado 1500_2012_31_17_300_48_8_80_73_nan_14_RWD_6_4_Pickup_kyW.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/test/Chevrolet/Chevrolet_Impala_2020_31_18_300_36_6_73_58_201_19_FWD_5_4_4dr_aSo.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/test/Chevrolet/Chevrolet_TrailBlazer_2006_25_17_290_42_6_74_75_nan_15_RWD_7_4_SUV_FrX.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/test/Chevrolet/Chevrolet_Equinox_2011_24_17_180_24_4_72_66_187_20_AWD_5_4_SUV_Fzj.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/test/Chevrolet/Chevrolet_Silverado 2500HD_2011_36_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_CNS.jpg,Chevrolet,a photo of a car from the brand ram.,Ram,False
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_hLf.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_peY.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2020_41_20_360_57_8_75_58_198_nan_RWD_5_4_4dr_Cbt.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_DKV.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_JKy.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_aPK.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_wOl.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_rJI.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_Byc.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_YNf.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2014_44_20_470_64_8_75_58_198_14_RWD_5_4_4dr_kzO.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_dTC.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2014_44_20_470_64_8_75_58_198_14_RWD_5_4_4dr_SKE.jpg,Chrysler,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2005_27_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_veG.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2008_27_17_250_40_6_79_68_198_14_AWD_5_4_SUV_KKM.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_hNL.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_Jue.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_Pjq.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2014_44_20_470_64_8_75_58_198_14_RWD_5_4_4dr_MmB.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_HAc.jpg,Chrysler,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_vEa.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_fyp.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_bCa.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_DSm.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_WCp.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2014_44_20_470_64_8_75_58_198_14_RWD_5_4_4dr_vFV.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_wof.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_CbG.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_LDH.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_mJh.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_Jyo.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_BzC.jpg,Chrysler,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_rDi.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_hth.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_SYw.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_wzF.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2007_27_17_250_40_6_79_66_198_16_AWD_5_4_Station Wagon_RyA.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_Okk.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_dXQ.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2020_41_20_360_57_8_75_58_198_nan_RWD_5_4_4dr_SnW.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_qCY.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_JTR.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_QyP.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_Rqg.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_aKh.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_zZi.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_vRw.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_eUs.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_kMr.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_nut.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_IKf.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_Umi.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_Qkj.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_lya.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_Lda.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_pyN.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_Ufh.jpg,Chrysler,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_rQk.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_fDr.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_Igw.jpg,Chrysler,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_aiu.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_xvZ.jpg,Chrysler,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_hpz.jpg,Chrysler,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_wwe.jpg,Chrysler,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2008_27_17_250_40_6_79_68_198_14_AWD_5_4_SUV_fyh.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_jPX.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_eBd.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_DbZ.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_Zxn.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_300_2014_44_20_470_64_8_75_58_198_14_RWD_5_4_4dr_Mvt.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_ikH.jpg,Chrysler,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2007_27_17_250_40_6_79_66_198_16_AWD_5_4_Station Wagon_sAY.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2008_27_17_250_40_6_79_68_198_14_AWD_5_4_SUV_Geu.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_zjJ.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_UXm.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2011_24_18_300_36_6_75_57_197_18_RWD_5_2_2dr_ISv.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2019_31_20_300_36_6_75_58_198_19_RWD_5_4_4dr_VNT.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2011_30_20_370_57_8_75_58_199_16_RWD_5_4_4dr_fnL.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2020_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_dva.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2019_27_17_280_36_6_78_67_202_17_FWD_7_4_Van_AWc.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2011_28_17_280_36_6_78_67_202_17_FWD_7_4_Van_tTJ.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_HYD.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2017_34_20_370_57_8_75_58_198_16_RWD_5_4_4dr_SBl.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2015_26_20_370_57_8_75_57_197_15_RWD_5_2_2dr_Utr.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2011_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_Bya.jpg,Dodge,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2017_37_20_480_64_8_75_57_197_14_RWD_5_2_2dr_jJg.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2019_27_17_280_36_6_78_67_202_17_FWD_7_4_Van_UPk.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2011_24_18_300_36_6_75_57_197_18_RWD_5_2_2dr_SOI.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2011_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_pqF.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2020_31_20_300_36_6_75_57_198_nan_RWD_5_4_4dr_zKD.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2013_29_18_370_57_8_75_57_197_15_RWD_5_2_2dr_VGR.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_Rho.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2020_31_20_300_36_6_75_57_198_nan_RWD_5_4_4dr_SzF.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_NUA.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2019_27_17_280_36_6_78_67_202_17_FWD_7_4_Van_guh.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2012_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_fVC.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_OCY.jpg,Dodge,a photo of a car from the brand chrysler.,Chrysler,False
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2019_31_20_300_36_6_75_58_198_19_RWD_5_4_4dr_XUU.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2020_45_20_290_36_6_75_70_201_18_AWD_6_4_SUV_ZUe.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2020_31_20_300_36_6_75_57_198_nan_RWD_5_4_4dr_vJn.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2011_28_17_280_36_6_78_67_202_17_FWD_7_4_Van_HoF.jpg,Dodge,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_sJu.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2013_19_17_280_36_6_78_67_202_17_FWD_7_4_Van_Igr.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2013_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_zVF.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2011_30_20_370_57_8_75_58_199_16_RWD_5_4_4dr_czl.jpg,Dodge,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2016_41_20_290_36_6_75_70_201_19_RWD_7_4_SUV_Lun.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2011_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_tVR.jpg,Dodge,a photo of a car from the brand volkswagen.,Volkswagen,False
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2020_31_20_300_36_6_75_57_198_nan_RWD_5_4_4dr_vWe.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2015_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_mur.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2017_37_20_480_64_8_75_57_197_14_RWD_5_2_2dr_Lue.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_Awf.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2012_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_RAE.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2015_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_oAw.jpg,Dodge,a photo of a car from the brand chrysler.,Chrysler,False
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2011_30_20_370_57_8_75_58_199_16_RWD_5_4_4dr_wFQ.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2017_30_19_280_36_6_72_66_192_16_AWD_7_4_SUV_iKc.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_LpQ.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2013_19_17_280_36_6_78_67_202_17_FWD_7_4_Van_YCM.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2014_28_19_280_36_6_72_66_192_16_AWD_5_4_SUV_rtn.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2011_28_17_280_36_6_78_67_202_17_FWD_7_4_Van_Fwe.jpg,Dodge,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2019_31_20_300_36_6_75_58_198_19_RWD_5_4_4dr_cQf.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_Bgb.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2014_20_17_280_36_6_78_68_202_17_FWD_7_4_Van_EzZ.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2012_20_16_280_36_6_78_67_202_17_FWD_7_4_Van_jhh.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2015_26_20_370_57_8_75_57_197_15_RWD_5_2_2dr_ZBl.jpg,Dodge,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2015_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_Sfi.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2017_30_19_280_36_6_72_66_192_16_AWD_7_4_SUV_uvI.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_lOb.jpg,Dodge,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2014_20_17_280_36_6_78_68_202_17_FWD_7_4_Van_RoE.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2019_31_20_300_36_6_75_58_198_19_RWD_5_4_4dr_fuo.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2013_19_17_280_36_6_78_67_202_17_FWD_7_4_Van_Qcu.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_WZG.jpg,Dodge,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2011_28_17_280_36_6_78_67_202_17_FWD_7_4_Van_Xdd.jpg,Dodge,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2014_30_18_370_57_8_75_57_197_15_RWD_5_2_2dr_XJz.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
